magnification,metric,model_a,model_b,pair,similarity
10.0,kernel_cka,H-optimus-0,Virchow2,H-optimus-0~Virchow2,0.5051415412784901
10.0,svcca,GPFM,H-optimus-0,GPFM~H-optimus-0,0.649111079558344
10.0,svcca,GPFM,Virchow2,GPFM~Virchow2,0.6585560046645618
10.0,svcca,H-optimus-0,Virchow2,H-optimus-0~Virchow2,0.5552068342109928
10.0,pwcca,GPFM,H-optimus-0,GPFM~H-optimus-0,0.794680956436563
10.0,pwcca,GPFM,Virchow2,GPFM~Virchow2,0.891842500774532
10.0,pwcca,H-optimus-0,Virchow2,H-optimus-0~Virchow2,0.840645216188975
10.0,procrustes,GPFM,H-optimus-0,GPFM~H-optimus-0,0.7648033765267969
10.0,procrustes,GPFM,Virchow2,GPFM~Virchow2,0.7164834537290699
10.0,procrustes,H-optimus-0,Virchow2,H-optimus-0~Virchow2,0.6992105129185596
10.0,cosine_rsa,GPFM,H-optimus-0,GPFM~H-optimus-0,0.6701762860457002
10.0,cosine_rsa,GPFM,Virchow2,GPFM~Virchow2,0.4369774629452777
10.0,cosine_rsa,H-optimus-0,Virchow2,H-optimus-0~Virchow2,0.4488220288154073
10.0,distance_correlation,GPFM,H-optimus-0,GPFM~H-optimus-0,0.8487314386797546
10.0,distance_correlation,GPFM,Virchow2,GPFM~Virchow2,0.7236994528148003
10.0,distance_correlation,H-optimus-0,Virchow2,H-optimus-0~Virchow2,0.7070818582590922
20.0,linear_cka,GPFM,H-optimus-0,GPFM~H-optimus-0,0.6726467375961074
20.0,linear_cka,GPFM,Virchow2,GPFM~Virchow2,0.4341981130713821
20.0,linear_cka,H-optimus-0,Virchow2,H-optimus-0~Virchow2,0.4495520614420345
20.0,kernel_cka,GPFM,H-optimus-0,GPFM~H-optimus-0,0.667216505615551
20.0,kernel_cka,GPFM,Virchow2,GPFM~Virchow2,0.48635451367078325
20.0,kernel_cka,H-optimus-0,Virchow2,H-optimus-0~Virchow2,0.48523746797074335
20.0,svcca,GPFM,H-optimus-0,GPFM~H-optimus-0,0.6389838203153588
20.0,svcca,GPFM,Virchow2,GPFM~Virchow2,0.6503074064140425
20.0,svcca,H-optimus-0,Virchow2,H-optimus-0~Virchow2,0.5823147800807691
20.0,pwcca,GPFM,H-optimus-0,GPFM~H-optimus-0,0.7826841884554898
20.0,pwcca,GPFM,Virchow2,GPFM~Virchow2,0.89090501859532
20.0,pwcca,H-optimus-0,Virchow2,H-optimus-0~Virchow2,0.8455221466654919
20.0,procrustes,GPFM,H-optimus-0,GPFM~H-optimus-0,0.7390844501733302
20.0,procrustes,GPFM,Virchow2,GPFM~Virchow2,0.7030487247266963
20.0,procrustes,H-optimus-0,Virchow2,H-optimus-0~Virchow2,0.6898146532219948
20.0,cosine_rsa,GPFM,H-optimus-0,GPFM~H-optimus-0,0.6012302994065296
20.0,cosine_rsa,GPFM,Virchow2,GPFM~Virchow2,0.3984720970778792
20.0,cosine_rsa,H-optimus-0,Virchow2,H-optimus-0~Virchow2,0.42968914354045296
20.0,distance_correlation,GPFM,H-optimus-0,GPFM~H-optimus-0,0.8098170613169443
20.0,distance_correlation,GPFM,Virchow2,GPFM~Virchow2,0.696870009928524
20.0,distance_correlation,H-optimus-0,Virchow2,H-optimus-0~Virchow2,0.6921721187911342
