condition,query,database,same_model,recall@1,recall@5,recall@10,map,mrr,median_rank,ndcg,n_query,n_database
unaligned_pca,prism,titan,False,0.006666666666666667,0.028333333333333332,0.058333333333333334,0.028669222198584345,0.028669222198584345,148.5,0.16486378131499632,600.0,600.0
unaligned_pca,titan,chief,False,0.0,0.0016666666666666668,0.0033333333333333335,0.006590379725344818,0.006590379725344818,243.5,0.13116283858306388,600.0,600.0
unaligned_pca,titan,feather,False,0.0016666666666666668,0.01,0.02,0.012495795595998985,0.012495795595998985,250.5,0.13942698071565215,600.0,600.0
unaligned_pca,titan,gigapath,False,0.005,0.011666666666666667,0.023333333333333334,0.016964576534435203,0.016964576534435203,189.5,0.14753080074873604,600.0,600.0
unaligned_pca,titan,madeleine,False,0.0016666666666666668,0.0033333333333333335,0.008333333333333333,0.006291796586678825,0.006291796586678825,415.0,0.12211940065429563,600.0,600.0
unaligned_pca,titan,prism,False,0.008333333333333333,0.023333333333333334,0.051666666666666666,0.028041003309863394,0.028041003309863394,161.0,0.1641961950564725,600.0,600.0
unaligned_pca,titan,titan,True,0.9983333333333333,1.0,1.0,0.9991666666666666,0.9991666666666666,1.0,0.9993848829226191,600.0,600.0
unaligned_truncate,chief,chief,True,0.9983333333333333,1.0,1.0,0.9991666666666666,0.9991666666666666,1.0,0.9993848829226191,600.0,600.0
unaligned_truncate,chief,feather,False,0.0016666666666666668,0.013333333333333334,0.021666666666666667,0.014449726978380904,0.014449726978380904,252.0,0.14176263435011677,600.0,600.0
unaligned_truncate,chief,gigapath,False,0.0,0.0,0.0016666666666666668,0.004131755698207177,0.004131755698207177,434.0,0.120475379627372,600.0,600.0
unaligned_truncate,chief,madeleine,False,0.0,0.0016666666666666668,0.008333333333333333,0.006351194177249753,0.006351194177249753,364.5,0.1256303840547843,600.0,600.0
unaligned_truncate,chief,prism,False,0.005,0.016666666666666666,0.021666666666666667,0.015924206363646984,0.015924206363646984,284.5,0.14076992660381255,600.0,600.0
unaligned_truncate,chief,titan,False,0.0,0.006666666666666667,0.02,0.011614332696100042,0.011614332696100042,269.0,0.13845309931679647,600.0,600.0
unaligned_truncate,feather,chief,False,0.0033333333333333335,0.01,0.018333333333333333,0.014541989216860923,0.014541989216860923,258.5,0.14135828391662306,600.0,600.0
unaligned_truncate,feather,feather,True,0.9983333333333333,1.0,1.0,0.9991666666666666,0.9991666666666666,1.0,0.9993848829226191,600.0,600.0
unaligned_truncate,feather,gigapath,False,0.005,0.016666666666666666,0.028333333333333332,0.01825997655753233,0.01825997655753233,259.5,0.1444584698652087,600.0,600.0
unaligned_truncate,feather,madeleine,False,0.0016666666666666668,0.011666666666666667,0.015,0.01368330147867536,0.01368330147867536,249.0,0.14176315207954462,600.0,600.0
unaligned_truncate,feather,prism,False,0.0016666666666666668,0.006666666666666667,0.008333333333333333,0.007736474981487176,0.007736474981487176,368.5,0.12700603025328097,600.0,600.0
unaligned_truncate,feather,titan,False,0.0016666666666666668,0.005,0.008333333333333333,0.008867604652089401,0.008867604652089401,304.5,0.13129877214844485,600.0,600.0
unaligned_truncate,gigapath,chief,False,0.0,0.0016666666666666668,0.006666666666666667,0.004784404918920211,0.004784404918920211,425.0,0.12123834792019773,600.0,600.0
unaligned_truncate,gigapath,feather,False,0.0,0.011666666666666667,0.023333333333333334,0.011927307493954637,0.011927307493954637,251.5,0.13924253216127486,600.0,600.0
unaligned_truncate,gigapath,gigapath,True,0.9983333333333333,1.0,1.0,0.9991666666666666,0.9991666666666666,1.0,0.9993848829226191,600.0,600.0
unaligned_truncate,gigapath,madeleine,False,0.0016666666666666668,0.018333333333333333,0.04,0.019779721904789584,0.019779721904789584,224.0,0.15006870930060984,600.0,600.0
unaligned_truncate,gigapath,prism,False,0.0,0.011666666666666667,0.03,0.01367486615397904,0.01367486615397904,234.5,0.14254477253655545,600.0,600.0
unaligned_truncate,gigapath,titan,False,0.0016666666666666668,0.008333333333333333,0.011666666666666667,0.011397000356084718,0.011397000356084718,294.5,0.13615165840229967,600.0,600.0
unaligned_truncate,madeleine,chief,False,0.0,0.0016666666666666668,0.0033333333333333335,0.005358387877890807,0.005358387877890807,360.0,0.12446410736020393,600.0,600.0
unaligned_truncate,madeleine,feather,False,0.0016666666666666668,0.0033333333333333335,0.016666666666666666,0.011717250414561219,0.011717250414561219,241.5,0.13998259794141793,600.0,600.0
unaligned_truncate,madeleine,gigapath,False,0.005,0.018333333333333333,0.03833333333333333,0.02153485368194862,0.02153485368194862,220.0,0.15145052008257695,600.0,600.0
unaligned_truncate,madeleine,madeleine,True,0.9983333333333333,1.0,1.0,0.9991666666666666,0.9991666666666666,1.0,0.9993848829226191,600.0,600.0
unaligned_truncate,madeleine,prism,False,0.0016666666666666668,0.006666666666666667,0.008333333333333333,0.010043731343357383,0.010043731343357383,315.5,0.13230236647854482,600.0,600.0
unaligned_truncate,madeleine,titan,False,0.0,0.0,0.0033333333333333335,0.00546515295956229,0.00546515295956229,364.0,0.1256118073997898,600.0,600.0
unaligned_truncate,prism,chief,False,0.0016666666666666668,0.013333333333333334,0.023333333333333334,0.012894128881958409,0.012894128881958409,298.5,0.13750406954470984,600.0,600.0
unaligned_truncate,prism,feather,False,0.0016666666666666668,0.005,0.006666666666666667,0.007088709095588067,0.007088709095588067,384.5,0.1252100306108909,600.0,600.0
unaligned_truncate,prism,gigapath,False,0.0033333333333333335,0.011666666666666667,0.021666666666666667,0.016062526233135786,0.016062526233135786,236.5,0.14382598907477212,600.0,600.0
unaligned_truncate,prism,madeleine,False,0.0016666666666666668,0.011666666666666667,0.025,0.013298052366202448,0.013298052366202448,316.0,0.13639091152734292,600.0,600.0
unaligned_truncate,prism,prism,True,0.9983333333333333,1.0,1.0,0.9991666666666666,0.9991666666666666,1.0,0.9993848829226191,600.0,600.0
unaligned_truncate,prism,titan,False,0.0033333333333333335,0.01,0.02,0.015300737034236992,0.015300737034236992,251.0,0.14319828364073256,600.0,600.0
unaligned_truncate,titan,chief,False,0.0,0.006666666666666667,0.011666666666666667,0.009859043808285855,0.009859043808285855,274.5,0.13592635153679017,600.0,600.0
unaligned_truncate,titan,feather,False,0.0016666666666666668,0.005,0.008333333333333333,0.008098739256535196,0.008098739256535196,298.5,0.13004030630594926,600.0,600.0
unaligned_truncate,titan,gigapath,False,0.0,0.0016666666666666668,0.01,0.008653198055732114,0.008653198055732114,292.5,0.1340908312424038,600.0,600.0
unaligned_truncate,titan,madeleine,False,0.0,0.005,0.006666666666666667,0.006646709868953267,0.006646709868953267,355.5,0.1270592234095924,600.0,600.0
unaligned_truncate,titan,prism,False,0.0016666666666666668,0.015,0.02666666666666667,0.01543145807778878,0.01543145807778878,254.5,0.14374033632543656,600.0,600.0
unaligned_truncate,titan,titan,True,0.9983333333333333,1.0,1.0,0.9991666666666666,0.9991666666666666,1.0,0.9993848829226191,600.0,600.0
joint_pca,chief,chief,True,0.9983333333333333,1.0,1.0,0.9991666666666666,0.9991666666666666,1.0,0.9993848829226191,600.0,600.0
joint_pca,chief,feather,False,0.675,0.9,0.9366666666666666,0.7771947120035623,0.7771947120035623,1.0,0.8280601651334839,600.0,600.0
joint_pca,chief,gigapath,False,0.8383333333333334,0.985,0.9933333333333333,0.9015144554641724,0.9015144554641724,1.0,0.9256738421072669,600.0,600.0
joint_pca,chief,madeleine,False,0.8983333333333333,0.9883333333333333,0.9933333333333333,0.9378416900093369,0.9378416900093369,1.0,0.9529744965175871,600.0,600.0
joint_pca,chief,prism,False,0.5583333333333333,0.805,0.88,0.6717425649317801,0.6717425649317801,1.0,0.7439389251160967,600.0,600.0
joint_pca,chief,titan,False,0.8016666666666666,0.965,0.985,0.8745489020842282,0.8745489020842282,1.0,0.9049188985592826,600.0,600.0
joint_pca,feather,chief,False,0.6466666666666666,0.8933333333333333,0.9433333333333334,0.7486018200640792,0.7486018200640792,1.0,0.8063407914901762,600.0,600.0
joint_pca,feather,feather,True,0.9983333333333333,1.0,1.0,0.9991666666666666,0.9991666666666666,1.0,0.9993848829226191,600.0,600.0
joint_pca,feather,gigapath,False,0.6483333333333333,0.875,0.9233333333333333,0.7512660090450015,0.7512660090450015,1.0,0.8079700799395948,600.0,600.0
joint_pca,feather,madeleine,False,0.7133333333333334,0.9116666666666666,0.955,0.8029263239986157,0.8029263239986157,1.0,0.8486978227201113,600.0,600.0
joint_pca,feather,prism,False,0.43833333333333335,0.7216666666666667,0.8033333333333333,0.5661362421641699,0.5661362421641699,2.0,0.6587711375433816,600.0,600.0
joint_pca,feather,titan,False,0.7316666666666667,0.9266666666666666,0.9616666666666667,0.8160867679157854,0.8160867679157854,1.0,0.8592428424547953,600.0,600.0
joint_pca,gigapath,chief,False,0.865,0.9766666666666667,0.9916666666666667,0.9170353061899671,0.9170353061899671,1.0,0.9370871018035791,600.0,600.0
joint_pca,gigapath,feather,False,0.69,0.91,0.9466666666666667,0.7871647852181863,0.7871647852181863,1.0,0.8357036963291403,600.0,600.0
joint_pca,gigapath,gigapath,True,0.9983333333333333,1.0,1.0,0.9991666666666666,0.9991666666666666,1.0,0.9993848829226191,600.0,600.0
joint_pca,gigapath,madeleine,False,0.9266666666666666,0.9933333333333333,1.0,0.9588948412698413,0.9588948412698413,1.0,0.9693076764392052,600.0,600.0
joint_pca,gigapath,prism,False,0.5933333333333334,0.8233333333333334,0.9,0.6982525289830681,0.6982525289830681,1.0,0.7650957113419743,600.0,600.0
joint_pca,gigapath,titan,False,0.84,0.9733333333333334,0.9916666666666667,0.89994641139284,0.89994641139284,1.0,0.9242944472128852,600.0,600.0
joint_pca,madeleine,chief,False,0.855,0.985,0.9916666666666667,0.9153760480381637,0.9153760480381637,1.0,0.9362187024522804,600.0,600.0
joint_pca,madeleine,feather,False,0.7216666666666667,0.9133333333333333,0.9483333333333334,0.8077112438771733,0.8077112438771733,1.0,0.8517348706248359,600.0,600.0
joint_pca,madeleine,gigapath,False,0.895,0.9816666666666667,0.99,0.9363110907099164,0.9363110907099164,1.0,0.9518508357276354,600.0,600.0
joint_pca,madeleine,madeleine,True,0.9983333333333333,1.0,1.0,0.9991666666666666,0.9991666666666666,1.0,0.9993848829226191,600.0,600.0
joint_pca,madeleine,prism,False,0.55,0.8316666666666667,0.905,0.6756274262236449,0.6756274262236449,1.0,0.7484249264052534,600.0,600.0
joint_pca,madeleine,titan,False,0.8616666666666667,0.9816666666666667,0.9933333333333333,0.9148340662090664,0.9148340662090664,1.0,0.9357029990239354,600.0,600.0
joint_pca,prism,chief,False,0.61,0.8633333333333333,0.9333333333333333,0.7236758560125309,0.7236758560125309,1.0,0.78685506332468,600.0,600.0
joint_pca,prism,feather,False,0.5116666666666667,0.7866666666666666,0.875,0.6401399242880709,0.6401399242880709,1.0,0.7196739204762412,600.0,600.0
joint_pca,prism,gigapath,False,0.6416666666666667,0.8816666666666667,0.9366666666666666,0.749245831192765,0.749245831192765,1.0,0.8067562503199203,600.0,600.0
joint_pca,prism,madeleine,False,0.655,0.9083333333333333,0.9516666666666667,0.7638448525984601,0.7638448525984601,1.0,0.8189532497469593,600.0,600.0
joint_pca,prism,prism,True,0.9983333333333333,1.0,1.0,0.9991666666666666,0.9991666666666666,1.0,0.9993848829226191,600.0,600.0
joint_pca,prism,titan,False,0.6816666666666666,0.895,0.9483333333333334,0.7808980338129156,0.7808980338129156,1.0,0.8316557561200809,600.0,600.0
joint_pca,titan,chief,False,0.795,0.9633333333333334,0.985,0.8694486152401005,0.8694486152401005,1.0,0.9009288161511428,600.0,600.0
joint_pca,titan,feather,False,0.7516666666666667,0.9333333333333333,0.9583333333333334,0.8304931561865567,0.8304931561865567,1.0,0.8697274997917255,600.0,600.0
joint_pca,titan,gigapath,False,0.83,0.9683333333333334,0.9883333333333333,0.8912368691493691,0.8912368691493691,1.0,0.9175687716359967,600.0,600.0
joint_pca,titan,madeleine,False,0.8783333333333333,0.9883333333333333,0.9966666666666667,0.9286139122315592,0.9286139122315592,1.0,0.9464714052978548,600.0,600.0
joint_pca,titan,prism,False,0.5633333333333334,0.8333333333333334,0.9,0.6849260063212105,0.6849260063212105,1.0,0.7556827267708329,600.0,600.0
joint_pca,titan,titan,True,0.9983333333333333,1.0,1.0,0.9991666666666666,0.9991666666666666,1.0,0.9993848829226191,600.0,600.0
procrustes,chief,chief,True,0.9983333333333333,1.0,1.0,0.9991666666666666,0.9991666666666666,1.0,0.9993848829226191,600.0,600.0
procrustes,chief,feather,False,0.21,0.5033333333333333,0.6416666666666667,0.34413456108672413,0.34413456108672413,5.0,0.47809585114102277,600.0,600.0
procrustes,chief,gigapath,False,0.6133333333333333,0.875,0.9383333333333334,0.7370048044829739,0.7370048044829739,1.0,0.798308320371548,600.0,600.0
procrustes,chief,madeleine,False,0.5083333333333333,0.8416666666666667,0.9216666666666666,0.6476204175257972,0.6476204175257972,1.0,0.7292064699492417,600.0,600.0
procrustes,chief,prism,False,0.21833333333333332,0.5266666666666666,0.6583333333333333,0.3580263455823552,0.3580263455823552,5.0,0.4910715874918266,600.0,600.0
procrustes,chief,titan,False,0.23333333333333334,0.5433333333333333,0.7283333333333334,0.38421904786906036,0.38421904786906036,5.0,0.5145917728261602,600.0,600.0
procrustes,feather,chief,False,0.14333333333333334,0.39,0.5283333333333333,0.26578200159156673,0.26578200159156673,9.0,0.4110401371461409,600.0,600.0
procrustes,feather,feather,True,0.9983333333333333,1.0,1.0,0.9991666666666666,0.9991666666666666,1.0,0.9993848829226191,600.0,600.0
procrustes,feather,gigapath,False,0.11166666666666666,0.3616666666666667,0.5033333333333333,0.23792000983969747,0.23792000983969747,10.0,0.38867948690376347,600.0,600.0
procrustes,feather,madeleine,False,0.21833333333333332,0.5216666666666666,0.6783333333333333,0.3646867769411953,0.3646867769411953,5.0,0.49705525734728895,600.0,600.0
procrustes,feather,prism,False,0.15833333333333333,0.42333333333333334,0.5566666666666666,0.2850496959420188,0.2850496959420188,8.0,0.42640070216792253,600.0,600.0
procrustes,feather,titan,False,0.25166666666666665,0.5816666666666667,0.705,0.3995316896451949,0.3995316896451949,4.0,0.5252552101609305,600.0,600.0
procrustes,gigapath,chief,False,0.6166666666666667,0.9166666666666666,0.9616666666666667,0.7422223115996013,0.7422223115996013,1.0,0.8034562250751363,600.0,600.0
procrustes,gigapath,feather,False,0.13,0.41,0.575,0.26609375831215504,0.26609375831215504,8.0,0.4137553656017526,600.0,600.0
procrustes,gigapath,gigapath,True,0.9983333333333333,1.0,1.0,0.9991666666666666,0.9991666666666666,1.0,0.9993848829226191,600.0,600.0
procrustes,gigapath,madeleine,False,0.48333333333333334,0.835,0.9233333333333333,0.6301663445390397,0.6301663445390397,2.0,0.7158001687109325,600.0,600.0
procrustes,gigapath,prism,False,0.20666666666666667,0.48333333333333334,0.62,0.33903513257179435,0.33903513257179435,6.0,0.47298171676197226,600.0,600.0
procrustes,gigapath,titan,False,0.245,0.5766666666666667,0.755,0.39840050566709084,0.39840050566709084,4.0,0.5270099893863376,600.0,600.0
procrustes,madeleine,chief,False,0.375,0.705,0.8216666666666667,0.5234512371722184,0.5234512371722184,2.0,0.6286910418982042,600.0,600.0
procrustes,madeleine,feather,False,0.285,0.555,0.7133333333333334,0.41926124186444297,0.41926124186444297,4.0,0.539498447214248,600.0,600.0
procrustes,madeleine,gigapath,False,0.4066666666666667,0.755,0.8683333333333333,0.5632485443815364,0.5632485443815364,2.0,0.6614170807633651,600.0,600.0
procrustes,madeleine,madeleine,True,0.9983333333333333,1.0,1.0,0.9991666666666666,0.9991666666666666,1.0,0.9993848829226191,600.0,600.0
procrustes,madeleine,prism,False,0.23333333333333334,0.5383333333333333,0.6483333333333333,0.3724966908146306,0.3724966908146306,5.0,0.5007893357849267,600.0,600.0
procrustes,madeleine,titan,False,0.34,0.6366666666666667,0.7633333333333333,0.47839700529317725,0.47839700529317725,3.0,0.5890206511611671,600.0,600.0
procrustes,prism,chief,False,0.19833333333333333,0.43,0.57,0.3188292210800591,0.3188292210800591,8.0,0.45378371109200505,600.0,600.0
procrustes,prism,feather,False,0.17,0.46,0.5833333333333334,0.30875312420923007,0.30875312420923007,7.0,0.4462862640812824,600.0,600.0
procrustes,prism,gigapath,False,0.16333333333333333,0.41,0.5533333333333333,0.28973135655239773,0.28973135655239773,9.0,0.43099995967553156,600.0,600.0
procrustes,prism,madeleine,False,0.225,0.505,0.6483333333333333,0.3613765967283273,0.3613765967283273,5.0,0.49204499104988003,600.0,600.0
procrustes,prism,prism,True,0.9983333333333333,1.0,1.0,0.9991666666666666,0.9991666666666666,1.0,0.9993848829226191,600.0,600.0
procrustes,prism,titan,False,0.25,0.5333333333333333,0.6983333333333334,0.38914791972817386,0.38914791972817386,5.0,0.5154630546139003,600.0,600.0
procrustes,titan,chief,False,0.18166666666666667,0.4483333333333333,0.5883333333333334,0.31472638474084796,0.31472638474084796,7.0,0.4538220404370048,600.0,600.0
procrustes,titan,feather,False,0.27666666666666667,0.5616666666666666,0.6983333333333334,0.41356243201780957,0.41356243201780957,4.0,0.5354271528217883,600.0,600.0
procrustes,titan,gigapath,False,0.20333333333333334,0.5066666666666667,0.6633333333333333,0.3473415977285282,0.3473415977285282,5.0,0.48325079455383163,600.0,600.0
procrustes,titan,madeleine,False,0.29333333333333333,0.6116666666666667,0.75,0.4404858826741282,0.4404858826741282,3.0,0.5592730324568936,600.0,600.0
procrustes,titan,prism,False,0.21,0.5116666666666667,0.6433333333333333,0.35494715914575925,0.35494715914575925,5.0,0.4877559028320697,600.0,600.0
procrustes,titan,titan,True,0.9983333333333333,1.0,1.0,0.9991666666666666,0.9991666666666666,1.0,0.9993848829226191,600.0,600.0
gcca,chief,chief,True,0.9983333333333333,1.0,1.0,0.9991666666666666,0.9991666666666666,1.0,0.9993848829226191,600.0,600.0
gcca,chief,feather,False,0.715,0.9266666666666666,0.9633333333333334,0.8087053955371339,0.8087053955371339,1.0,0.8538019338937067,600.0,600.0
gcca,chief,gigapath,False,0.8766666666666667,0.99,0.9933333333333333,0.9282358413439007,0.9282358413439007,1.0,0.9460842139509479,600.0,600.0
gcca,chief,madeleine,False,0.88,0.9916666666666667,0.995,0.929549062049062,0.929549062049062,1.0,0.9471946261715996,600.0,600.0
gcca,chief,prism,False,0.6366666666666667,0.9116666666666666,0.9466666666666667,0.7520435447773063,0.7520435447773063,1.0,0.8099515798927946,600.0,600.0
gcca,chief,titan,False,0.7833333333333333,0.9683333333333334,0.9866666666666667,0.8661863492988493,0.8661863492988493,1.0,0.8988839891338694,600.0,600.0
gcca,feather,chief,False,0.7216666666666667,0.925,0.9666666666666667,0.8127302881628325,0.8127302881628325,1.0,0.8570678983672024,600.0,600.0
gcca,feather,feather,True,0.9983333333333333,1.0,1.0,0.9991666666666666,0.9991666666666666,1.0,0.9993848829226191,600.0,600.0
gcca,feather,gigapath,False,0.715,0.9333333333333333,0.965,0.8102372007123,0.8102372007123,1.0,0.8551160698361332,600.0,600.0
gcca,feather,madeleine,False,0.7516666666666667,0.9516666666666667,0.9816666666666667,0.84208260639143,0.84208260639143,1.0,0.8803492708605951,600.0,600.0
gcca,feather,prism,False,0.58,0.8633333333333333,0.9283333333333333,0.7010760741436063,0.7010760741436063,1.0,0.7698410977048536,600.0,600.0
gcca,feather,titan,False,0.78,0.9566666666666667,0.9883333333333333,0.8573058915485385,0.8573058915485385,1.0,0.8918399507889744,600.0,600.0
gcca,gigapath,chief,False,0.8783333333333333,0.9866666666666667,0.9916666666666667,0.9259719934370423,0.9259719934370423,1.0,0.9441782179043589,600.0,600.0
gcca,gigapath,feather,False,0.7483333333333333,0.9333333333333333,0.965,0.8272799057625239,0.8272799057625239,1.0,0.8675907175015596,600.0,600.0
gcca,gigapath,gigapath,True,0.9983333333333333,1.0,1.0,0.9991666666666666,0.9991666666666666,1.0,0.9993848829226191,600.0,600.0
gcca,gigapath,madeleine,False,0.9316666666666666,1.0,1.0,0.9614722222222222,0.9614722222222222,1.0,0.9712788891838368,600.0,600.0
gcca,gigapath,prism,False,0.67,0.9016666666666666,0.9466666666666667,0.7737870132315977,0.7737870132315977,1.0,0.8260243815208868,600.0,600.0
gcca,gigapath,titan,False,0.85,0.975,0.9916666666666667,0.9050626302709636,0.9050626302709636,1.0,0.9281115054989427,600.0,600.0
gcca,madeleine,chief,False,0.8583333333333333,0.99,0.9966666666666667,0.9183558201058202,0.9183558201058202,1.0,0.9388953347185625,600.0,600.0
gcca,madeleine,feather,False,0.75,0.945,0.9766666666666667,0.8367638404788892,0.8367638404788892,1.0,0.8759560035307307,600.0,600.0
gcca,madeleine,gigapath,False,0.9116666666666666,0.9933333333333333,1.0,0.9500343915343914,0.9500343915343914,1.0,0.9626412364251787,600.0,600.0
gcca,madeleine,madeleine,True,0.9983333333333333,1.0,1.0,0.9991666666666666,0.9991666666666666,1.0,0.9993848829226191,600.0,600.0
gcca,madeleine,prism,False,0.6416666666666667,0.9083333333333333,0.955,0.7580824091317435,0.7580824091317435,1.0,0.8148045022620459,600.0,600.0
gcca,madeleine,titan,False,0.865,0.9883333333333333,0.995,0.920089309056956,0.920089309056956,1.0,0.9399932462849608,600.0,600.0
gcca,prism,chief,False,0.6383333333333333,0.8866666666666667,0.9566666666666667,0.7568382729886597,0.7568382729886597,1.0,0.8138458358118202,600.0,600.0
gcca,prism,feather,False,0.5833333333333334,0.8583333333333333,0.9266666666666666,0.7065471924984841,0.7065471924984841,1.0,0.7741185574954746,600.0,600.0
gcca,prism,gigapath,False,0.6566666666666666,0.8966666666666666,0.95,0.759863369401231,0.759863369401231,1.0,0.8157571979385836,600.0,600.0
gcca,prism,madeleine,False,0.6483333333333333,0.9116666666666666,0.9616666666666667,0.7637532463231897,0.7637532463231897,1.0,0.819514251310924,600.0,600.0
gcca,prism,prism,True,0.9983333333333333,1.0,1.0,0.9991666666666666,0.9991666666666666,1.0,0.9993848829226191,600.0,600.0
gcca,prism,titan,False,0.6316666666666667,0.925,0.965,0.7588506737191241,0.7588506737191241,1.0,0.8165111324340222,600.0,600.0
gcca,titan,chief,False,0.77,0.9766666666666667,0.9883333333333333,0.8617164842873175,0.8617164842873175,1.0,0.8958219836444273,600.0,600.0
gcca,titan,feather,False,0.7933333333333333,0.965,0.985,0.8666400403432137,0.8666400403432137,1.0,0.8989683752463352,600.0,600.0
gcca,titan,gigapath,False,0.8333333333333334,0.9783333333333334,0.995,0.8994096969372456,0.8994096969372456,1.0,0.9242178062386978,600.0,600.0
gcca,titan,madeleine,False,0.8566666666666667,0.9866666666666667,0.9983333333333333,0.9173055555555556,0.9173055555555556,1.0,0.9380732890049501,600.0,600.0
gcca,titan,prism,False,0.6483333333333333,0.9166666666666666,0.9566666666666667,0.7641100266958607,0.7641100266958607,1.0,0.8196998499380724,600.0,600.0
gcca,titan,titan,True,0.9983333333333333,1.0,1.0,0.9991666666666666,0.9991666666666666,1.0,0.9993848829226191,600.0,600.0
