magnification,metric,model_a,model_b,pair,similarity
5.0,svcca,CTransPath,Prov-GigaPath,CTransPath~Prov-GigaPath,0.7240981675082678
5.0,svcca,CTransPath,KEEP,CTransPath~KEEP,0.5027065595675757
5.0,svcca,CTransPath,ResNet50 (ImageNet),CTransPath~ResNet50 (ImageNet),0.5347438611771135
5.0,svcca,CTransPath,UNI2-h,CTransPath~UNI2-h,0.7288625483931255
5.0,svcca,Prov-GigaPath,KEEP,Prov-GigaPath~KEEP,0.6332317876937092
5.0,svcca,Prov-GigaPath,ResNet50 (ImageNet),Prov-GigaPath~ResNet50 (ImageNet),0.5588943553930852
5.0,svcca,Prov-GigaPath,UNI2-h,Prov-GigaPath~UNI2-h,0.5705971180911261
5.0,svcca,KEEP,ResNet50 (ImageNet),KEEP~ResNet50 (ImageNet),0.41583811534969406
5.0,svcca,KEEP,UNI2-h,KEEP~UNI2-h,0.6814021170143223
5.0,svcca,ResNet50 (ImageNet),UNI2-h,ResNet50 (ImageNet)~UNI2-h,0.5739991974842819
5.0,pwcca,CTransPath,Prov-GigaPath,CTransPath~Prov-GigaPath,0.7852682987123353
5.0,pwcca,CTransPath,KEEP,CTransPath~KEEP,0.6139358757407325
5.0,pwcca,CTransPath,ResNet50 (ImageNet),CTransPath~ResNet50 (ImageNet),0.6687812576335146
5.0,pwcca,CTransPath,UNI2-h,CTransPath~UNI2-h,0.7658470800872522
5.0,pwcca,Prov-GigaPath,KEEP,Prov-GigaPath~KEEP,0.7381745630116605
5.0,pwcca,Prov-GigaPath,ResNet50 (ImageNet),Prov-GigaPath~ResNet50 (ImageNet),0.682133027095805
5.0,pwcca,Prov-GigaPath,UNI2-h,Prov-GigaPath~UNI2-h,0.6794337786254142
5.0,pwcca,KEEP,ResNet50 (ImageNet),KEEP~ResNet50 (ImageNet),0.5879519898863543
5.0,pwcca,KEEP,UNI2-h,KEEP~UNI2-h,0.7508803404320619
5.0,pwcca,ResNet50 (ImageNet),UNI2-h,ResNet50 (ImageNet)~UNI2-h,0.6603575473399834
5.0,procrustes,CTransPath,Prov-GigaPath,CTransPath~Prov-GigaPath,0.7219171679411674
5.0,procrustes,CTransPath,KEEP,CTransPath~KEEP,0.6666244943245148
5.0,procrustes,CTransPath,ResNet50 (ImageNet),CTransPath~ResNet50 (ImageNet),0.7506038251382441
5.0,procrustes,CTransPath,UNI2-h,CTransPath~UNI2-h,0.664294617094081
5.0,procrustes,Prov-GigaPath,KEEP,Prov-GigaPath~KEEP,0.6206115875852164
5.0,procrustes,Prov-GigaPath,ResNet50 (ImageNet),Prov-GigaPath~ResNet50 (ImageNet),0.6377933755494227
5.0,procrustes,Prov-GigaPath,UNI2-h,Prov-GigaPath~UNI2-h,0.7124347036780345
5.0,procrustes,KEEP,ResNet50 (ImageNet),KEEP~ResNet50 (ImageNet),0.5702660466289488
5.0,procrustes,KEEP,UNI2-h,KEEP~UNI2-h,0.6579583863950329
5.0,procrustes,ResNet50 (ImageNet),UNI2-h,ResNet50 (ImageNet)~UNI2-h,0.5579346183718863
5.0,cosine_rsa,CTransPath,Prov-GigaPath,CTransPath~Prov-GigaPath,0.7130904900410094
5.0,cosine_rsa,CTransPath,KEEP,CTransPath~KEEP,0.6049781907444525
5.0,cosine_rsa,CTransPath,ResNet50 (ImageNet),CTransPath~ResNet50 (ImageNet),0.7431499539995465
5.0,cosine_rsa,CTransPath,UNI2-h,CTransPath~UNI2-h,0.6866648799192133
5.0,cosine_rsa,Prov-GigaPath,KEEP,Prov-GigaPath~KEEP,0.5312116611756001
5.0,cosine_rsa,Prov-GigaPath,ResNet50 (ImageNet),Prov-GigaPath~ResNet50 (ImageNet),0.6643880628753434
5.0,cosine_rsa,Prov-GigaPath,UNI2-h,Prov-GigaPath~UNI2-h,0.6351076790657202
5.0,cosine_rsa,KEEP,ResNet50 (ImageNet),KEEP~ResNet50 (ImageNet),0.5086693260011017
5.0,cosine_rsa,KEEP,UNI2-h,KEEP~UNI2-h,0.7337050291886418
5.0,cosine_rsa,ResNet50 (ImageNet),UNI2-h,ResNet50 (ImageNet)~UNI2-h,0.5476951874627636
5.0,distance_correlation,CTransPath,Prov-GigaPath,CTransPath~Prov-GigaPath,0.8681651915698864
5.0,distance_correlation,CTransPath,KEEP,CTransPath~KEEP,0.8272645552484583
5.0,distance_correlation,CTransPath,ResNet50 (ImageNet),CTransPath~ResNet50 (ImageNet),0.8932403590947549
5.0,distance_correlation,CTransPath,UNI2-h,CTransPath~UNI2-h,0.8712069333863177
5.0,distance_correlation,Prov-GigaPath,KEEP,Prov-GigaPath~KEEP,0.7763766482780863
5.0,distance_correlation,Prov-GigaPath,ResNet50 (ImageNet),Prov-GigaPath~ResNet50 (ImageNet),0.8596752800868425
5.0,distance_correlation,Prov-GigaPath,UNI2-h,Prov-GigaPath~UNI2-h,0.8506260746089988
5.0,distance_correlation,KEEP,ResNet50 (ImageNet),KEEP~ResNet50 (ImageNet),0.7565216654784245
5.0,distance_correlation,KEEP,UNI2-h,KEEP~UNI2-h,0.9013157609624027
5.0,distance_correlation,ResNet50 (ImageNet),UNI2-h,ResNet50 (ImageNet)~UNI2-h,0.7886655111849741
10.0,linear_cka,CTransPath,Prov-GigaPath,CTransPath~Prov-GigaPath,0.6680996481362061
10.0,linear_cka,CTransPath,KEEP,CTransPath~KEEP,0.6486379293130654
10.0,linear_cka,CTransPath,ResNet50 (ImageNet),CTransPath~ResNet50 (ImageNet),0.7244275476948915
10.0,linear_cka,CTransPath,UNI2-h,CTransPath~UNI2-h,0.6886685552956512
10.0,linear_cka,Prov-GigaPath,KEEP,Prov-GigaPath~KEEP,0.5905494306301562
10.0,linear_cka,Prov-GigaPath,ResNet50 (ImageNet),Prov-GigaPath~ResNet50 (ImageNet),0.6051460887024139
10.0,linear_cka,Prov-GigaPath,UNI2-h,Prov-GigaPath~UNI2-h,0.6557582779013097
10.0,linear_cka,KEEP,ResNet50 (ImageNet),KEEP~ResNet50 (ImageNet),0.5515825219075366
10.0,linear_cka,KEEP,UNI2-h,KEEP~UNI2-h,0.7330593415031436
10.0,linear_cka,ResNet50 (ImageNet),UNI2-h,ResNet50 (ImageNet)~UNI2-h,0.5216546216943797
10.0,kernel_cka,CTransPath,Prov-GigaPath,CTransPath~Prov-GigaPath,0.6888130278220725
10.0,kernel_cka,CTransPath,KEEP,CTransPath~KEEP,0.6723985511600413
10.0,kernel_cka,CTransPath,ResNet50 (ImageNet),CTransPath~ResNet50 (ImageNet),0.7543764223270413
10.0,kernel_cka,CTransPath,UNI2-h,CTransPath~UNI2-h,0.7145148593273499
10.0,kernel_cka,Prov-GigaPath,KEEP,Prov-GigaPath~KEEP,0.6068173578652676
10.0,kernel_cka,Prov-GigaPath,ResNet50 (ImageNet),Prov-GigaPath~ResNet50 (ImageNet),0.6220487592173849
10.0,kernel_cka,Prov-GigaPath,UNI2-h,Prov-GigaPath~UNI2-h,0.6795907581595912
10.0,kernel_cka,KEEP,ResNet50 (ImageNet),KEEP~ResNet50 (ImageNet),0.5631158973415695
10.0,kernel_cka,KEEP,UNI2-h,KEEP~UNI2-h,0.7593519104442696
10.0,kernel_cka,ResNet50 (ImageNet),UNI2-h,ResNet50 (ImageNet)~UNI2-h,0.5492386607832506
10.0,svcca,CTransPath,Prov-GigaPath,CTransPath~Prov-GigaPath,0.6988157949714985
10.0,svcca,CTransPath,KEEP,CTransPath~KEEP,0.48712914544037794
10.0,svcca,CTransPath,ResNet50 (ImageNet),CTransPath~ResNet50 (ImageNet),0.5229872147652762
10.0,svcca,CTransPath,UNI2-h,CTransPath~UNI2-h,0.7152738340038353
10.0,svcca,Prov-GigaPath,KEEP,Prov-GigaPath~KEEP,0.6472410028135268
10.0,svcca,Prov-GigaPath,ResNet50 (ImageNet),Prov-GigaPath~ResNet50 (ImageNet),0.5646069912760151
10.0,svcca,Prov-GigaPath,UNI2-h,Prov-GigaPath~UNI2-h,0.5658536647019087
10.0,svcca,KEEP,ResNet50 (ImageNet),KEEP~ResNet50 (ImageNet),0.4162733547643541
10.0,svcca,KEEP,UNI2-h,KEEP~UNI2-h,0.6863570617252577
10.0,svcca,ResNet50 (ImageNet),UNI2-h,ResNet50 (ImageNet)~UNI2-h,0.5792689906633509
10.0,pwcca,CTransPath,Prov-GigaPath,CTransPath~Prov-GigaPath,0.7590183689449777
10.0,pwcca,CTransPath,KEEP,CTransPath~KEEP,0.6071197948581972
10.0,pwcca,CTransPath,ResNet50 (ImageNet),CTransPath~ResNet50 (ImageNet),0.6629663121361973
10.0,pwcca,CTransPath,UNI2-h,CTransPath~UNI2-h,0.7551466634475887
10.0,pwcca,Prov-GigaPath,KEEP,Prov-GigaPath~KEEP,0.7338679503573965
10.0,pwcca,Prov-GigaPath,ResNet50 (ImageNet),Prov-GigaPath~ResNet50 (ImageNet),0.6699900932799916
10.0,pwcca,Prov-GigaPath,UNI2-h,Prov-GigaPath~UNI2-h,0.6738706648272437
10.0,pwcca,KEEP,ResNet50 (ImageNet),KEEP~ResNet50 (ImageNet),0.5858130392701528
10.0,pwcca,KEEP,UNI2-h,KEEP~UNI2-h,0.7478831191240407
10.0,pwcca,ResNet50 (ImageNet),UNI2-h,ResNet50 (ImageNet)~UNI2-h,0.6579829717369803
10.0,procrustes,CTransPath,Prov-GigaPath,CTransPath~Prov-GigaPath,0.6564705212442169
10.0,procrustes,CTransPath,KEEP,CTransPath~KEEP,0.6589768587782572
10.0,procrustes,CTransPath,ResNet50 (ImageNet),CTransPath~ResNet50 (ImageNet),0.7322934151345062
10.0,procrustes,CTransPath,UNI2-h,CTransPath~UNI2-h,0.632559589840999
10.0,procrustes,Prov-GigaPath,KEEP,Prov-GigaPath~KEEP,0.5994329414776604
10.0,procrustes,Prov-GigaPath,ResNet50 (ImageNet),Prov-GigaPath~ResNet50 (ImageNet),0.5639899229182025
10.0,procrustes,Prov-GigaPath,UNI2-h,Prov-GigaPath~UNI2-h,0.6983906066456969
10.0,procrustes,KEEP,ResNet50 (ImageNet),KEEP~ResNet50 (ImageNet),0.5663125927909121
10.0,procrustes,KEEP,UNI2-h,KEEP~UNI2-h,0.6248244549717289
10.0,procrustes,ResNet50 (ImageNet),UNI2-h,ResNet50 (ImageNet)~UNI2-h,0.5243081886826289
10.0,cosine_rsa,CTransPath,Prov-GigaPath,CTransPath~Prov-GigaPath,0.6106652412414232
10.0,cosine_rsa,CTransPath,KEEP,CTransPath~KEEP,0.5989528565408552
10.0,cosine_rsa,CTransPath,ResNet50 (ImageNet),CTransPath~ResNet50 (ImageNet),0.7196217982227704
10.0,cosine_rsa,CTransPath,UNI2-h,CTransPath~UNI2-h,0.6388324415071354
10.0,cosine_rsa,Prov-GigaPath,KEEP,Prov-GigaPath~KEEP,0.5237646979857336
10.0,cosine_rsa,Prov-GigaPath,ResNet50 (ImageNet),Prov-GigaPath~ResNet50 (ImageNet),0.5637976909193883
10.0,cosine_rsa,Prov-GigaPath,UNI2-h,Prov-GigaPath~UNI2-h,0.5695183645439238
10.0,cosine_rsa,KEEP,ResNet50 (ImageNet),KEEP~ResNet50 (ImageNet),0.5129339628122321
10.0,cosine_rsa,KEEP,UNI2-h,KEEP~UNI2-h,0.6679695377226047
10.0,cosine_rsa,ResNet50 (ImageNet),UNI2-h,ResNet50 (ImageNet)~UNI2-h,0.48903413545321855
10.0,distance_correlation,CTransPath,Prov-GigaPath,CTransPath~Prov-GigaPath,0.8312484760573008
10.0,distance_correlation,CTransPath,KEEP,CTransPath~KEEP,0.8218410494741438
10.0,distance_correlation,CTransPath,ResNet50 (ImageNet),CTransPath~ResNet50 (ImageNet),0.8700232686506107
10.0,distance_correlation,CTransPath,UNI2-h,CTransPath~UNI2-h,0.8479370658314384
10.0,distance_correlation,Prov-GigaPath,KEEP,Prov-GigaPath~KEEP,0.7792960279177642
10.0,distance_correlation,Prov-GigaPath,ResNet50 (ImageNet),Prov-GigaPath~ResNet50 (ImageNet),0.7897086309654536
10.0,distance_correlation,Prov-GigaPath,UNI2-h,Prov-GigaPath~UNI2-h,0.8215759373213212
10.0,distance_correlation,KEEP,ResNet50 (ImageNet),KEEP~ResNet50 (ImageNet),0.7501235468750888
10.0,distance_correlation,KEEP,UNI2-h,KEEP~UNI2-h,0.8744065205391239
10.0,distance_correlation,ResNet50 (ImageNet),UNI2-h,ResNet50 (ImageNet)~UNI2-h,0.7430118396572444
20.0,linear_cka,CTransPath,Prov-GigaPath,CTransPath~Prov-GigaPath,0.7090726234470061
20.0,linear_cka,CTransPath,KEEP,CTransPath~KEEP,0.6213288965460164
20.0,linear_cka,CTransPath,ResNet50 (ImageNet),CTransPath~ResNet50 (ImageNet),0.6719942957528252
20.0,linear_cka,CTransPath,UNI2-h,CTransPath~UNI2-h,0.5961399584873059
20.0,linear_cka,Prov-GigaPath,KEEP,Prov-GigaPath~KEEP,0.5911338860840558
20.0,linear_cka,Prov-GigaPath,ResNet50 (ImageNet),Prov-GigaPath~ResNet50 (ImageNet),0.5256691438878058
20.0,linear_cka,Prov-GigaPath,UNI2-h,Prov-GigaPath~UNI2-h,0.678554493632395
20.0,linear_cka,KEEP,ResNet50 (ImageNet),KEEP~ResNet50 (ImageNet),0.490882127256001
20.0,linear_cka,KEEP,UNI2-h,KEEP~UNI2-h,0.6076226197814798
20.0,linear_cka,ResNet50 (ImageNet),UNI2-h,ResNet50 (ImageNet)~UNI2-h,0.38243745042125216
20.0,kernel_cka,CTransPath,Prov-GigaPath,CTransPath~Prov-GigaPath,0.7277021799349428
20.0,kernel_cka,CTransPath,KEEP,CTransPath~KEEP,0.6444909145927799
20.0,kernel_cka,CTransPath,ResNet50 (ImageNet),CTransPath~ResNet50 (ImageNet),0.7214070598283614
20.0,kernel_cka,CTransPath,UNI2-h,CTransPath~UNI2-h,0.6182716273956596
20.0,kernel_cka,Prov-GigaPath,KEEP,Prov-GigaPath~KEEP,0.6089445915299232
20.0,kernel_cka,Prov-GigaPath,ResNet50 (ImageNet),Prov-GigaPath~ResNet50 (ImageNet),0.5618639996982914
20.0,kernel_cka,Prov-GigaPath,UNI2-h,Prov-GigaPath~UNI2-h,0.69810657340396
20.0,kernel_cka,KEEP,ResNet50 (ImageNet),KEEP~ResNet50 (ImageNet),0.5113813464217614
20.0,kernel_cka,KEEP,UNI2-h,KEEP~UNI2-h,0.6244046175007355
20.0,kernel_cka,ResNet50 (ImageNet),UNI2-h,ResNet50 (ImageNet)~UNI2-h,0.4226790911277165
20.0,svcca,CTransPath,Prov-GigaPath,CTransPath~Prov-GigaPath,0.6660078062415452
20.0,svcca,CTransPath,KEEP,CTransPath~KEEP,0.45467594390345206
20.0,svcca,CTransPath,ResNet50 (ImageNet),CTransPath~ResNet50 (ImageNet),0.5074430270073933
20.0,svcca,CTransPath,UNI2-h,CTransPath~UNI2-h,0.6840177666513296
20.0,svcca,Prov-GigaPath,KEEP,Prov-GigaPath~KEEP,0.6455142952737511
20.0,svcca,Prov-GigaPath,ResNet50 (ImageNet),Prov-GigaPath~ResNet50 (ImageNet),0.5584318070953452
20.0,svcca,Prov-GigaPath,UNI2-h,Prov-GigaPath~UNI2-h,0.5644715794104046
20.0,svcca,KEEP,ResNet50 (ImageNet),KEEP~ResNet50 (ImageNet),0.4191307682481379
20.0,svcca,KEEP,UNI2-h,KEEP~UNI2-h,0.6791614788284378
20.0,svcca,ResNet50 (ImageNet),UNI2-h,ResNet50 (ImageNet)~UNI2-h,0.5777301477149965
20.0,pwcca,CTransPath,Prov-GigaPath,CTransPath~Prov-GigaPath,0.737877510837819
20.0,pwcca,CTransPath,KEEP,CTransPath~KEEP,0.586376659278651
20.0,pwcca,CTransPath,ResNet50 (ImageNet),CTransPath~ResNet50 (ImageNet),0.6528263642380265
20.0,pwcca,CTransPath,UNI2-h,CTransPath~UNI2-h,0.7332727615149863
20.0,pwcca,Prov-GigaPath,KEEP,Prov-GigaPath~KEEP,0.7279166394550758
20.0,pwcca,Prov-GigaPath,ResNet50 (ImageNet),Prov-GigaPath~ResNet50 (ImageNet),0.6641887560671573
20.0,pwcca,Prov-GigaPath,UNI2-h,Prov-GigaPath~UNI2-h,0.665095126681303
20.0,pwcca,KEEP,ResNet50 (ImageNet),KEEP~ResNet50 (ImageNet),0.5796066805651015
20.0,pwcca,KEEP,UNI2-h,KEEP~UNI2-h,0.7359077156063885
20.0,pwcca,ResNet50 (ImageNet),UNI2-h,ResNet50 (ImageNet)~UNI2-h,0.6550949427132489
20.0,procrustes,CTransPath,Prov-GigaPath,CTransPath~Prov-GigaPath,0.628033962622293
20.0,procrustes,CTransPath,KEEP,CTransPath~KEEP,0.6371903393741473
20.0,procrustes,CTransPath,ResNet50 (ImageNet),CTransPath~ResNet50 (ImageNet),0.713301798192036
20.0,procrustes,CTransPath,UNI2-h,CTransPath~UNI2-h,0.5829005285537847
20.0,procrustes,Prov-GigaPath,KEEP,Prov-GigaPath~KEEP,0.5816148501553224
20.0,procrustes,Prov-GigaPath,ResNet50 (ImageNet),Prov-GigaPath~ResNet50 (ImageNet),0.5265246989842446
20.0,procrustes,Prov-GigaPath,UNI2-h,Prov-GigaPath~UNI2-h,0.6828962477384243
20.0,procrustes,KEEP,ResNet50 (ImageNet),KEEP~ResNet50 (ImageNet),0.5414696473898791
20.0,procrustes,KEEP,UNI2-h,KEEP~UNI2-h,0.5743129757050912
20.0,procrustes,ResNet50 (ImageNet),UNI2-h,ResNet50 (ImageNet)~UNI2-h,0.48181016124434123
20.0,cosine_rsa,CTransPath,Prov-GigaPath,CTransPath~Prov-GigaPath,0.6576953915758448
20.0,cosine_rsa,CTransPath,KEEP,CTransPath~KEEP,0.5875782678480174
20.0,cosine_rsa,CTransPath,ResNet50 (ImageNet),CTransPath~ResNet50 (ImageNet),0.7173285477415491
20.0,cosine_rsa,CTransPath,UNI2-h,CTransPath~UNI2-h,0.5100888181263464
20.0,cosine_rsa,Prov-GigaPath,KEEP,Prov-GigaPath~KEEP,0.5192058024328227
20.0,cosine_rsa,Prov-GigaPath,ResNet50 (ImageNet),Prov-GigaPath~ResNet50 (ImageNet),0.5076746325818555
20.0,cosine_rsa,Prov-GigaPath,UNI2-h,Prov-GigaPath~UNI2-h,0.541937357314799
20.0,cosine_rsa,KEEP,ResNet50 (ImageNet),KEEP~ResNet50 (ImageNet),0.4717751383162091
20.0,cosine_rsa,KEEP,UNI2-h,KEEP~UNI2-h,0.5199240332280006
20.0,cosine_rsa,ResNet50 (ImageNet),UNI2-h,ResNet50 (ImageNet)~UNI2-h,0.3548036776190023
20.0,distance_correlation,CTransPath,Prov-GigaPath,CTransPath~Prov-GigaPath,0.8545854988852108
20.0,distance_correlation,CTransPath,KEEP,CTransPath~KEEP,0.8036580172754381
20.0,distance_correlation,CTransPath,ResNet50 (ImageNet),CTransPath~ResNet50 (ImageNet),0.8501939256524506
20.0,distance_correlation,CTransPath,UNI2-h,CTransPath~UNI2-h,0.7880417152846164
20.0,distance_correlation,Prov-GigaPath,KEEP,Prov-GigaPath~KEEP,0.780675237676373
20.0,distance_correlation,Prov-GigaPath,ResNet50 (ImageNet),Prov-GigaPath~ResNet50 (ImageNet),0.750996803325746
20.0,distance_correlation,Prov-GigaPath,UNI2-h,Prov-GigaPath~UNI2-h,0.8305663812824232
20.0,distance_correlation,KEEP,ResNet50 (ImageNet),KEEP~ResNet50 (ImageNet),0.7136934617631032
20.0,distance_correlation,KEEP,UNI2-h,KEEP~UNI2-h,0.7924934749085776
20.0,distance_correlation,ResNet50 (ImageNet),UNI2-h,ResNet50 (ImageNet)~UNI2-h,0.6513308910039955
