magnification,metric,model_a,model_b,pair,similarity
5.0,procrustes,CTransPath,UNI2-h,CTransPath~UNI2-h,0.6728060951071524
5.0,procrustes,Prov-GigaPath,KEEP,Prov-GigaPath~KEEP,0.6216292141554842
5.0,procrustes,Prov-GigaPath,ResNet50 (ImageNet),Prov-GigaPath~ResNet50 (ImageNet),0.6191599142783426
5.0,procrustes,Prov-GigaPath,UNI2-h,Prov-GigaPath~UNI2-h,0.7149010475010672
5.0,procrustes,KEEP,ResNet50 (ImageNet),KEEP~ResNet50 (ImageNet),0.5331692773451113
5.0,procrustes,KEEP,UNI2-h,KEEP~UNI2-h,0.6659877580369585
5.0,procrustes,ResNet50 (ImageNet),UNI2-h,ResNet50 (ImageNet)~UNI2-h,0.5436847441280837
5.0,cosine_rsa,CTransPath,Prov-GigaPath,CTransPath~Prov-GigaPath,0.6736511389636729
5.0,cosine_rsa,CTransPath,KEEP,CTransPath~KEEP,0.5609502862877483
5.0,cosine_rsa,CTransPath,ResNet50 (ImageNet),CTransPath~ResNet50 (ImageNet),0.6916660325171978
5.0,cosine_rsa,CTransPath,UNI2-h,CTransPath~UNI2-h,0.6440511850921521
5.0,cosine_rsa,Prov-GigaPath,KEEP,Prov-GigaPath~KEEP,0.5107996204251865
5.0,cosine_rsa,Prov-GigaPath,ResNet50 (ImageNet),Prov-GigaPath~ResNet50 (ImageNet),0.5687627603585274
5.0,cosine_rsa,Prov-GigaPath,UNI2-h,Prov-GigaPath~UNI2-h,0.6532277930556959
5.0,cosine_rsa,KEEP,ResNet50 (ImageNet),KEEP~ResNet50 (ImageNet),0.3732691440137086
5.0,cosine_rsa,KEEP,UNI2-h,KEEP~UNI2-h,0.748970466740111
5.0,cosine_rsa,ResNet50 (ImageNet),UNI2-h,ResNet50 (ImageNet)~UNI2-h,0.4038720909230412
5.0,distance_correlation,CTransPath,Prov-GigaPath,CTransPath~Prov-GigaPath,0.8483191879477587
5.0,distance_correlation,CTransPath,KEEP,CTransPath~KEEP,0.7980946520507557
5.0,distance_correlation,CTransPath,ResNet50 (ImageNet),CTransPath~ResNet50 (ImageNet),0.839816719653527
5.0,distance_correlation,CTransPath,UNI2-h,CTransPath~UNI2-h,0.8485924664277481
5.0,distance_correlation,Prov-GigaPath,KEEP,Prov-GigaPath~KEEP,0.75570486749816
5.0,distance_correlation,Prov-GigaPath,ResNet50 (ImageNet),Prov-GigaPath~ResNet50 (ImageNet),0.7920883461190752
5.0,distance_correlation,Prov-GigaPath,UNI2-h,Prov-GigaPath~UNI2-h,0.8387474129615223
5.0,distance_correlation,KEEP,ResNet50 (ImageNet),KEEP~ResNet50 (ImageNet),0.6328255029098893
5.0,distance_correlation,KEEP,UNI2-h,KEEP~UNI2-h,0.9016426570363503
5.0,distance_correlation,ResNet50 (ImageNet),UNI2-h,ResNet50 (ImageNet)~UNI2-h,0.6758591824267222
10.0,linear_cka,CTransPath,Prov-GigaPath,CTransPath~Prov-GigaPath,0.6816958790308392
10.0,linear_cka,CTransPath,KEEP,CTransPath~KEEP,0.6161314666874259
10.0,linear_cka,CTransPath,ResNet50 (ImageNet),CTransPath~ResNet50 (ImageNet),0.5966411612473745
10.0,linear_cka,CTransPath,UNI2-h,CTransPath~UNI2-h,0.6702635237194638
10.0,linear_cka,Prov-GigaPath,KEEP,Prov-GigaPath~KEEP,0.5886302402870872
10.0,linear_cka,Prov-GigaPath,ResNet50 (ImageNet),Prov-GigaPath~ResNet50 (ImageNet),0.46218421468441406
10.0,linear_cka,Prov-GigaPath,UNI2-h,Prov-GigaPath~UNI2-h,0.7503376974937803
10.0,linear_cka,KEEP,ResNet50 (ImageNet),KEEP~ResNet50 (ImageNet),0.38890463853810847
10.0,linear_cka,KEEP,UNI2-h,KEEP~UNI2-h,0.7568581798291747
10.0,linear_cka,ResNet50 (ImageNet),UNI2-h,ResNet50 (ImageNet)~UNI2-h,0.4068034384612276
10.0,kernel_cka,CTransPath,Prov-GigaPath,CTransPath~Prov-GigaPath,0.702914406297781
10.0,kernel_cka,CTransPath,KEEP,CTransPath~KEEP,0.6376288090154342
10.0,kernel_cka,CTransPath,ResNet50 (ImageNet),CTransPath~ResNet50 (ImageNet),0.6567512011312339
10.0,kernel_cka,CTransPath,UNI2-h,CTransPath~UNI2-h,0.6982869470107518
10.0,kernel_cka,Prov-GigaPath,KEEP,Prov-GigaPath~KEEP,0.6026987691985225
10.0,kernel_cka,Prov-GigaPath,ResNet50 (ImageNet),Prov-GigaPath~ResNet50 (ImageNet),0.4987520914133748
10.0,kernel_cka,Prov-GigaPath,UNI2-h,Prov-GigaPath~UNI2-h,0.7673115092477334
10.0,kernel_cka,KEEP,ResNet50 (ImageNet),KEEP~ResNet50 (ImageNet),0.4068340411112823
10.0,kernel_cka,KEEP,UNI2-h,KEEP~UNI2-h,0.7725687332206586
10.0,kernel_cka,ResNet50 (ImageNet),UNI2-h,ResNet50 (ImageNet)~UNI2-h,0.43695413275234635
10.0,svcca,CTransPath,Prov-GigaPath,CTransPath~Prov-GigaPath,0.6783100765297398
10.0,svcca,CTransPath,KEEP,CTransPath~KEEP,0.4648723536424461
10.0,svcca,CTransPath,ResNet50 (ImageNet),CTransPath~ResNet50 (ImageNet),0.5063337960439313
10.0,svcca,CTransPath,UNI2-h,CTransPath~UNI2-h,0.6938200878765012
10.0,svcca,Prov-GigaPath,KEEP,Prov-GigaPath~KEEP,0.6383842545780136
10.0,svcca,Prov-GigaPath,ResNet50 (ImageNet),Prov-GigaPath~ResNet50 (ImageNet),0.5580835634987988
10.0,svcca,Prov-GigaPath,UNI2-h,Prov-GigaPath~UNI2-h,0.5549473243207723
10.0,svcca,KEEP,ResNet50 (ImageNet),KEEP~ResNet50 (ImageNet),0.4129769629551509
10.0,svcca,KEEP,UNI2-h,KEEP~UNI2-h,0.6723265695205233
10.0,svcca,ResNet50 (ImageNet),UNI2-h,ResNet50 (ImageNet)~UNI2-h,0.5680940506414898
10.0,pwcca,CTransPath,Prov-GigaPath,CTransPath~Prov-GigaPath,0.7519942341485978
10.0,pwcca,CTransPath,KEEP,CTransPath~KEEP,0.5979136890693885
10.0,pwcca,CTransPath,ResNet50 (ImageNet),CTransPath~ResNet50 (ImageNet),0.6572071512467859
10.0,pwcca,CTransPath,UNI2-h,CTransPath~UNI2-h,0.7524549950092075
10.0,pwcca,Prov-GigaPath,KEEP,Prov-GigaPath~KEEP,0.7299804247231637
10.0,pwcca,Prov-GigaPath,ResNet50 (ImageNet),Prov-GigaPath~ResNet50 (ImageNet),0.6702846690212256
10.0,pwcca,Prov-GigaPath,UNI2-h,Prov-GigaPath~UNI2-h,0.676668658397224
10.0,pwcca,KEEP,ResNet50 (ImageNet),KEEP~ResNet50 (ImageNet),0.5848677297151393
10.0,pwcca,KEEP,UNI2-h,KEEP~UNI2-h,0.7450696219216066
10.0,pwcca,ResNet50 (ImageNet),UNI2-h,ResNet50 (ImageNet)~UNI2-h,0.6611745109692674
10.0,procrustes,CTransPath,Prov-GigaPath,CTransPath~Prov-GigaPath,0.6641216677205827
10.0,procrustes,CTransPath,KEEP,CTransPath~KEEP,0.6513818182712634
10.0,procrustes,CTransPath,ResNet50 (ImageNet),CTransPath~ResNet50 (ImageNet),0.7013074695352463
10.0,procrustes,CTransPath,UNI2-h,CTransPath~UNI2-h,0.6560691930871226
10.0,procrustes,Prov-GigaPath,KEEP,Prov-GigaPath~KEEP,0.610426653435081
10.0,procrustes,Prov-GigaPath,ResNet50 (ImageNet),Prov-GigaPath~ResNet50 (ImageNet),0.5536186090003818
10.0,procrustes,Prov-GigaPath,UNI2-h,Prov-GigaPath~UNI2-h,0.7276508631085582
10.0,procrustes,KEEP,ResNet50 (ImageNet),KEEP~ResNet50 (ImageNet),0.5348069222384679
10.0,procrustes,KEEP,UNI2-h,KEEP~UNI2-h,0.6529653554170268
10.0,procrustes,ResNet50 (ImageNet),UNI2-h,ResNet50 (ImageNet)~UNI2-h,0.5378767320732533
10.0,cosine_rsa,CTransPath,Prov-GigaPath,CTransPath~Prov-GigaPath,0.6080397623856263
10.0,cosine_rsa,CTransPath,KEEP,CTransPath~KEEP,0.558842665719902
10.0,cosine_rsa,CTransPath,ResNet50 (ImageNet),CTransPath~ResNet50 (ImageNet),0.6471569778818472
10.0,cosine_rsa,CTransPath,UNI2-h,CTransPath~UNI2-h,0.6146092290232665
10.0,cosine_rsa,Prov-GigaPath,KEEP,Prov-GigaPath~KEEP,0.5093816451271327
10.0,cosine_rsa,Prov-GigaPath,ResNet50 (ImageNet),Prov-GigaPath~ResNet50 (ImageNet),0.42231538504345356
10.0,cosine_rsa,Prov-GigaPath,UNI2-h,Prov-GigaPath~UNI2-h,0.6704383712562572
10.0,cosine_rsa,KEEP,ResNet50 (ImageNet),KEEP~ResNet50 (ImageNet),0.3827757132902549
10.0,cosine_rsa,KEEP,UNI2-h,KEEP~UNI2-h,0.7143962767383895
10.0,cosine_rsa,ResNet50 (ImageNet),UNI2-h,ResNet50 (ImageNet)~UNI2-h,0.35877510550297625
10.0,distance_correlation,CTransPath,Prov-GigaPath,CTransPath~Prov-GigaPath,0.8388469549463307
10.0,distance_correlation,CTransPath,KEEP,CTransPath~KEEP,0.7988344525159967
10.0,distance_correlation,CTransPath,ResNet50 (ImageNet),CTransPath~ResNet50 (ImageNet),0.8123220371227848
10.0,distance_correlation,CTransPath,UNI2-h,CTransPath~UNI2-h,0.836362502390534
10.0,distance_correlation,Prov-GigaPath,KEEP,Prov-GigaPath~KEEP,0.7757846159213494
10.0,distance_correlation,Prov-GigaPath,ResNet50 (ImageNet),Prov-GigaPath~ResNet50 (ImageNet),0.7061630707870286
10.0,distance_correlation,Prov-GigaPath,UNI2-h,Prov-GigaPath~UNI2-h,0.875062803148058
10.0,distance_correlation,KEEP,ResNet50 (ImageNet),KEEP~ResNet50 (ImageNet),0.6347861918084368
10.0,distance_correlation,KEEP,UNI2-h,KEEP~UNI2-h,0.8800892788820986
10.0,distance_correlation,ResNet50 (ImageNet),UNI2-h,ResNet50 (ImageNet)~UNI2-h,0.6613305670557655
20.0,linear_cka,CTransPath,Prov-GigaPath,CTransPath~Prov-GigaPath,0.7013196399546499
20.0,linear_cka,CTransPath,KEEP,CTransPath~KEEP,0.5709719588127542
20.0,linear_cka,CTransPath,ResNet50 (ImageNet),CTransPath~ResNet50 (ImageNet),0.591437520869918
20.0,linear_cka,CTransPath,UNI2-h,CTransPath~UNI2-h,0.5795969172349785
20.0,linear_cka,Prov-GigaPath,KEEP,Prov-GigaPath~KEEP,0.5949799695078696
20.0,linear_cka,Prov-GigaPath,ResNet50 (ImageNet),Prov-GigaPath~ResNet50 (ImageNet),0.44708314428220836
20.0,linear_cka,Prov-GigaPath,UNI2-h,Prov-GigaPath~UNI2-h,0.7625042385908106
20.0,linear_cka,KEEP,ResNet50 (ImageNet),KEEP~ResNet50 (ImageNet),0.35618877714007846
20.0,linear_cka,KEEP,UNI2-h,KEEP~UNI2-h,0.6384233310548535
20.0,linear_cka,ResNet50 (ImageNet),UNI2-h,ResNet50 (ImageNet)~UNI2-h,0.28622941880042707
20.0,kernel_cka,CTransPath,Prov-GigaPath,CTransPath~Prov-GigaPath,0.7214130545909588
20.0,kernel_cka,CTransPath,KEEP,CTransPath~KEEP,0.5913209605251385
20.0,kernel_cka,CTransPath,ResNet50 (ImageNet),CTransPath~ResNet50 (ImageNet),0.6542254640474982
20.0,kernel_cka,CTransPath,UNI2-h,CTransPath~UNI2-h,0.6065928014572672
20.0,kernel_cka,Prov-GigaPath,KEEP,Prov-GigaPath~KEEP,0.6084466189825787
20.0,kernel_cka,Prov-GigaPath,ResNet50 (ImageNet),Prov-GigaPath~ResNet50 (ImageNet),0.48931697177255773
20.0,kernel_cka,Prov-GigaPath,UNI2-h,Prov-GigaPath~UNI2-h,0.7714600077865506
20.0,kernel_cka,KEEP,ResNet50 (ImageNet),KEEP~ResNet50 (ImageNet),0.37401068775924456
20.0,kernel_cka,KEEP,UNI2-h,KEEP~UNI2-h,0.650252598805726
20.0,kernel_cka,ResNet50 (ImageNet),UNI2-h,ResNet50 (ImageNet)~UNI2-h,0.3252052783033799
20.0,svcca,CTransPath,Prov-GigaPath,CTransPath~Prov-GigaPath,0.6517222884655354
20.0,svcca,CTransPath,KEEP,CTransPath~KEEP,0.43792430890202194
20.0,svcca,CTransPath,ResNet50 (ImageNet),CTransPath~ResNet50 (ImageNet),0.4908253773490977
20.0,svcca,CTransPath,UNI2-h,CTransPath~UNI2-h,0.6655786821640726
20.0,svcca,Prov-GigaPath,KEEP,Prov-GigaPath~KEEP,0.630845209532083
20.0,svcca,Prov-GigaPath,ResNet50 (ImageNet),Prov-GigaPath~ResNet50 (ImageNet),0.5536100443895063
20.0,svcca,Prov-GigaPath,UNI2-h,Prov-GigaPath~UNI2-h,0.5491022877901993
20.0,svcca,KEEP,ResNet50 (ImageNet),KEEP~ResNet50 (ImageNet),0.4126951041604736
20.0,svcca,KEEP,UNI2-h,KEEP~UNI2-h,0.6646018929884289
20.0,svcca,ResNet50 (ImageNet),UNI2-h,ResNet50 (ImageNet)~UNI2-h,0.5620401154365985
20.0,pwcca,CTransPath,Prov-GigaPath,CTransPath~Prov-GigaPath,0.733288406933188
20.0,pwcca,CTransPath,KEEP,CTransPath~KEEP,0.5750612764736382
20.0,pwcca,CTransPath,ResNet50 (ImageNet),CTransPath~ResNet50 (ImageNet),0.6456244334152881
20.0,pwcca,CTransPath,UNI2-h,CTransPath~UNI2-h,0.7318978866004853
20.0,pwcca,Prov-GigaPath,KEEP,Prov-GigaPath~KEEP,0.7191612583428358
20.0,pwcca,Prov-GigaPath,ResNet50 (ImageNet),Prov-GigaPath~ResNet50 (ImageNet),0.6637374032005786
20.0,pwcca,Prov-GigaPath,UNI2-h,Prov-GigaPath~UNI2-h,0.66234164471343
20.0,pwcca,KEEP,ResNet50 (ImageNet),KEEP~ResNet50 (ImageNet),0.5764162366655905
20.0,pwcca,KEEP,UNI2-h,KEEP~UNI2-h,0.7334281988936578
20.0,pwcca,ResNet50 (ImageNet),UNI2-h,ResNet50 (ImageNet)~UNI2-h,0.65311267401851
20.0,procrustes,CTransPath,Prov-GigaPath,CTransPath~Prov-GigaPath,0.6344576950576162
20.0,procrustes,CTransPath,KEEP,CTransPath~KEEP,0.620323627810871
20.0,procrustes,CTransPath,ResNet50 (ImageNet),CTransPath~ResNet50 (ImageNet),0.688459282111945
20.0,procrustes,CTransPath,UNI2-h,CTransPath~UNI2-h,0.6019763292230286
20.0,procrustes,Prov-GigaPath,KEEP,Prov-GigaPath~KEEP,0.588792943133704
20.0,procrustes,Prov-GigaPath,ResNet50 (ImageNet),Prov-GigaPath~ResNet50 (ImageNet),0.5270059182624912
20.0,procrustes,Prov-GigaPath,UNI2-h,Prov-GigaPath~UNI2-h,0.6970382498854122
20.0,procrustes,KEEP,ResNet50 (ImageNet),KEEP~ResNet50 (ImageNet),0.5094984423035008
20.0,procrustes,KEEP,UNI2-h,KEEP~UNI2-h,0.6038019943130383
20.0,procrustes,ResNet50 (ImageNet),UNI2-h,ResNet50 (ImageNet)~UNI2-h,0.4887520397477278
20.0,cosine_rsa,CTransPath,Prov-GigaPath,CTransPath~Prov-GigaPath,0.6481094728952081
20.0,cosine_rsa,CTransPath,KEEP,CTransPath~KEEP,0.5049599481622364
20.0,cosine_rsa,CTransPath,ResNet50 (ImageNet),CTransPath~ResNet50 (ImageNet),0.6435666346222715
20.0,cosine_rsa,CTransPath,UNI2-h,CTransPath~UNI2-h,0.5060053694497096
20.0,cosine_rsa,Prov-GigaPath,KEEP,Prov-GigaPath~KEEP,0.5206138375886377
20.0,cosine_rsa,Prov-GigaPath,ResNet50 (ImageNet),Prov-GigaPath~ResNet50 (ImageNet),0.4329612973658895
20.0,cosine_rsa,Prov-GigaPath,UNI2-h,Prov-GigaPath~UNI2-h,0.6807898062317154
20.0,cosine_rsa,KEEP,ResNet50 (ImageNet),KEEP~ResNet50 (ImageNet),0.3431340489627058
20.0,cosine_rsa,KEEP,UNI2-h,KEEP~UNI2-h,0.5738348937909772
20.0,cosine_rsa,ResNet50 (ImageNet),UNI2-h,ResNet50 (ImageNet)~UNI2-h,0.24822065458193932
20.0,distance_correlation,CTransPath,Prov-GigaPath,CTransPath~Prov-GigaPath,0.8497086194423981
20.0,distance_correlation,CTransPath,KEEP,CTransPath~KEEP,0.7684209606323864
20.0,distance_correlation,CTransPath,ResNet50 (ImageNet),CTransPath~ResNet50 (ImageNet),0.8104336306724399
20.0,distance_correlation,CTransPath,UNI2-h,CTransPath~UNI2-h,0.7782400903409847
20.0,distance_correlation,Prov-GigaPath,KEEP,Prov-GigaPath~KEEP,0.7790001866433146
20.0,distance_correlation,Prov-GigaPath,ResNet50 (ImageNet),Prov-GigaPath~ResNet50 (ImageNet),0.6991477306936347
20.0,distance_correlation,Prov-GigaPath,UNI2-h,Prov-GigaPath~UNI2-h,0.8768274078145288
20.0,distance_correlation,KEEP,ResNet50 (ImageNet),KEEP~ResNet50 (ImageNet),0.6085372700950114
20.0,distance_correlation,KEEP,UNI2-h,KEEP~UNI2-h,0.8072412750545426
20.0,distance_correlation,ResNet50 (ImageNet),UNI2-h,ResNet50 (ImageNet)~UNI2-h,0.5683441388672293
