condition,query,database,same_model,recall@1,recall@5,recall@10,map,mrr,median_rank,ndcg,n_query,n_database
joint_pca,feather,chief,False,0.6883333333333334,0.9016666666666666,0.9483333333333334,0.7776138144471608,0.7776138144471608,1.0,0.8284325062638387,600.0,600.0
joint_pca,feather,feather,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,600.0,600.0
joint_pca,feather,gigapath,False,0.685,0.905,0.9516666666666667,0.7770692221055546,0.7770692221055546,1.0,0.8282098785149318,600.0,600.0
joint_pca,feather,madeleine,False,0.8,0.95,0.97,0.8676994787599985,0.8676994787599985,1.0,0.8988316381418209,600.0,600.0
joint_pca,feather,prism,False,0.37333333333333335,0.6233333333333333,0.75,0.49264769282365023,0.49264769282365023,3.0,0.5985989986507694,600.0,600.0
joint_pca,feather,titan,False,0.8866666666666667,0.9816666666666667,0.9933333333333333,0.9303271188687855,0.9303271188687855,1.0,0.947313103740183,600.0,600.0
joint_pca,gigapath,chief,False,0.8483333333333334,0.955,0.9766666666666667,0.8946796287021236,0.8946796287021236,1.0,0.9188450648333845,600.0,600.0
joint_pca,gigapath,feather,False,0.7533333333333333,0.9083333333333333,0.9366666666666666,0.819602006688114,0.819602006688114,1.0,0.859161053961675,600.0,600.0
joint_pca,gigapath,gigapath,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,600.0,600.0
joint_pca,gigapath,madeleine,False,0.9583333333333334,0.9916666666666667,1.0,0.9740297619047618,0.9740297619047618,1.0,0.9804246974899767,600.0,600.0
joint_pca,gigapath,prism,False,0.5566666666666666,0.805,0.8733333333333333,0.6681159956737465,0.6681159956737465,1.0,0.7403842900894101,600.0,600.0
joint_pca,gigapath,titan,False,0.94,0.995,0.9966666666666667,0.9651548489278753,0.9651548489278753,1.0,0.9738437094064858,600.0,600.0
joint_pca,madeleine,chief,False,0.8816666666666667,0.965,0.9866666666666667,0.9202541266547016,0.9202541266547016,1.0,0.939119643093115,600.0,600.0
joint_pca,madeleine,feather,False,0.7833333333333333,0.94,0.9633333333333334,0.8547448087753791,0.8547448087753791,1.0,0.8880568280883081,600.0,600.0
joint_pca,madeleine,gigapath,False,0.9283333333333333,0.9933333333333333,0.9983333333333333,0.9566956018518518,0.9566956018518518,1.0,0.9673917692660535,600.0,600.0
joint_pca,madeleine,madeleine,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,600.0,600.0
joint_pca,madeleine,prism,False,0.555,0.8033333333333333,0.89,0.6701464303772509,0.6701464303772509,1.0,0.7429104795720065,600.0,600.0
joint_pca,madeleine,titan,False,0.9583333333333334,0.9966666666666667,1.0,0.9767936507936509,0.9767936507936509,1.0,0.9826834391291815,600.0,600.0
joint_pca,prism,chief,False,0.57,0.8516666666666667,0.9183333333333333,0.6920244912711223,0.6920244912711223,1.0,0.7615220814139682,600.0,600.0
joint_pca,prism,feather,False,0.4766666666666667,0.7483333333333333,0.8466666666666667,0.6005324722199838,0.6005324722199838,2.0,0.6868981154763141,600.0,600.0
joint_pca,prism,gigapath,False,0.6583333333333333,0.875,0.92,0.7529470672336458,0.7529470672336458,1.0,0.8082282041378519,600.0,600.0
joint_pca,prism,madeleine,False,0.6983333333333334,0.9,0.935,0.78426694873226,0.78426694873226,1.0,0.8328450459967391,600.0,600.0
joint_pca,prism,prism,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,600.0,600.0
joint_pca,prism,titan,False,0.7116666666666667,0.915,0.9516666666666667,0.8017544167562729,0.8017544167562729,1.0,0.8475384890183002,600.0,600.0
joint_pca,titan,chief,False,0.8566666666666667,0.965,0.99,0.9057862296406921,0.9057862296406921,1.0,0.9282309291824894,600.0,600.0
joint_pca,titan,feather,False,0.8733333333333333,0.9666666666666667,0.9816666666666667,0.9144446561973518,0.9144446561973518,1.0,0.9343538335491511,600.0,600.0
joint_pca,titan,gigapath,False,0.9116666666666666,0.99,0.9933333333333333,0.9457239357864359,0.9457239357864359,1.0,0.9590927738592906,600.0,600.0
joint_pca,titan,madeleine,False,0.9766666666666667,1.0,1.0,0.9864999999999999,0.9864999999999999,1.0,0.9899201223276869,600.0,600.0
joint_pca,titan,prism,False,0.5666666666666667,0.8233333333333334,0.9,0.6790448592010213,0.6790448592010213,1.0,0.7501067506842392,600.0,600.0
joint_pca,titan,titan,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,600.0,600.0
gcca,chief,chief,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,600.0,600.0
gcca,chief,feather,False,0.8483333333333334,0.97,0.98,0.9031139527139527,0.9031139527139527,1.0,0.9263140528592954,600.0,600.0
gcca,chief,gigapath,False,0.8683333333333333,0.9566666666666667,0.985,0.909662810150129,0.909662810150129,1.0,0.9307396217918604,600.0,600.0
gcca,chief,madeleine,False,0.9183333333333333,0.9833333333333333,0.9933333333333333,0.9491266988372251,0.9491266988372251,1.0,0.9614876576227641,600.0,600.0
gcca,chief,prism,False,0.7333333333333333,0.9366666666666666,0.98,0.8232955391026043,0.8232955391026043,1.0,0.865446639955084,600.0,600.0
gcca,chief,titan,False,0.9,0.9933333333333333,0.995,0.9412576908847718,0.9412576908847718,1.0,0.9558827945085845,600.0,600.0
gcca,feather,chief,False,0.8466666666666667,0.9716666666666667,0.9866666666666667,0.9018720322886989,0.9018720322886989,1.0,0.9255703701701422,600.0,600.0
gcca,feather,feather,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,600.0,600.0
gcca,feather,gigapath,False,0.7816666666666666,0.95,0.97,0.8525387037032741,0.8525387037032741,1.0,0.8872585394186278,600.0,600.0
gcca,feather,madeleine,False,0.8916666666666667,0.9783333333333334,0.9883333333333333,0.9314529542811275,0.9314529542811275,1.0,0.9479822441063245,600.0,600.0
gcca,feather,prism,False,0.6633333333333333,0.8983333333333333,0.94,0.7628641337074903,0.7628641337074903,1.0,0.8176042238431582,600.0,600.0
gcca,feather,titan,False,0.9333333333333333,0.995,0.995,0.960445165945166,0.960445165945166,1.0,0.9702044971736571,600.0,600.0
gcca,gigapath,chief,False,0.8983333333333333,0.9733333333333334,0.9933333333333333,0.9323558368016571,0.9323558368016571,1.0,0.9484255900931919,600.0,600.0
gcca,gigapath,feather,False,0.84,0.9616666666666667,0.98,0.8938456208812876,0.8938456208812876,1.0,0.9189161938324895,600.0,600.0
gcca,gigapath,gigapath,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,600.0,600.0
gcca,gigapath,madeleine,False,0.965,0.995,0.9983333333333333,0.979842261904762,0.979842261904762,1.0,0.9848598665448957,600.0,600.0
gcca,gigapath,prism,False,0.7616666666666667,0.935,0.9666666666666667,0.8376653317233128,0.8376653317233128,1.0,0.8758431386152411,600.0,600.0
gcca,gigapath,titan,False,0.94,0.9933333333333333,0.9983333333333333,0.9626859066859066,0.9626859066859066,1.0,0.9719007390560189,600.0,600.0
gcca,madeleine,chief,False,0.9133333333333333,0.9866666666666667,0.9983333333333333,0.9463294252044252,0.9463294252044252,1.0,0.9595228148938967,600.0,600.0
gcca,madeleine,feather,False,0.905,0.985,0.99,0.9406043871252204,0.9406043871252204,1.0,0.9549829181763546,600.0,600.0
gcca,madeleine,gigapath,False,0.9333333333333333,0.9916666666666667,0.9983333333333333,0.9579232804232806,0.9579232804232806,1.0,0.9682346118510797,600.0,600.0
gcca,madeleine,madeleine,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,600.0,600.0
gcca,madeleine,prism,False,0.765,0.9466666666666667,0.9783333333333334,0.8460611330581661,0.8460611330581661,1.0,0.8827381683730418,600.0,600.0
gcca,madeleine,titan,False,0.95,0.9966666666666667,0.9983333333333333,0.9708618326118328,0.9708618326118328,1.0,0.9781957849369168,600.0,600.0
gcca,prism,chief,False,0.76,0.9516666666666667,0.9766666666666667,0.8430162860259223,0.8430162860259223,1.0,0.8804291174281773,600.0,600.0
gcca,prism,feather,False,0.6816666666666666,0.9,0.955,0.7794571901533066,0.7794571901533066,1.0,0.8306959933594713,600.0,600.0
gcca,prism,gigapath,False,0.74,0.9183333333333333,0.9633333333333334,0.8168720893932272,0.8168720893932272,1.0,0.8592702302428091,600.0,600.0
gcca,prism,madeleine,False,0.755,0.95,0.9783333333333334,0.8397430002206788,0.8397430002206788,1.0,0.8779587148143825,600.0,600.0
gcca,prism,prism,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,600.0,600.0
gcca,prism,titan,False,0.79,0.9583333333333334,0.9816666666666667,0.86455701389254,0.86455701389254,1.0,0.8972074767696696,600.0,600.0
gcca,titan,chief,False,0.915,0.985,0.995,0.9458377192982456,0.9458377192982456,1.0,0.9589862840284317,600.0,600.0
gcca,titan,feather,False,0.9283333333333333,0.9883333333333333,0.9966666666666667,0.9562229437229437,0.9562229437229437,1.0,0.9669489282029692,600.0,600.0
gcca,titan,gigapath,False,0.9016666666666666,0.985,0.9933333333333333,0.9396533975283975,0.9396533975283975,1.0,0.9544415121237951,600.0,600.0
gcca,titan,madeleine,False,0.9583333333333334,0.9966666666666667,0.9983333333333333,0.9739004629629631,0.9739004629629631,1.0,0.9803348282151334,600.0,600.0
gcca,titan,prism,False,0.775,0.9433333333333334,0.98,0.8521291486291486,0.8521291486291486,1.0,0.8875315609085183,600.0,600.0
gcca,titan,titan,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,600.0,600.0
mcca,chief,chief,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,600.0,600.0
mcca,chief,feather,False,0.7666666666666667,0.9466666666666667,0.9716666666666667,0.8467041219735493,0.8467041219735493,1.0,0.8829469939315289,600.0,600.0
mcca,chief,gigapath,False,0.8933333333333333,0.98,0.99,0.9301752029764078,0.9301752029764078,1.0,0.9468751822763847,600.0,600.0
mcca,chief,madeleine,False,0.9016666666666666,0.99,0.9966666666666667,0.9426726190476192,0.9426726190476192,1.0,0.9569770463912429,600.0,600.0
mcca,chief,prism,False,0.7266666666666667,0.9416666666666667,0.9766666666666667,0.8188881914539418,0.8188881914539418,1.0,0.8619438756711149,600.0,600.0
mcca,chief,titan,False,0.88,0.9833333333333333,0.9933333333333333,0.9269605263157894,0.9269605263157894,1.0,0.9448484863347896,600.0,600.0
mcca,feather,chief,False,0.7616666666666667,0.945,0.9716666666666667,0.8434581964291394,0.8434581964291394,1.0,0.8805142130649567,600.0,600.0
mcca,feather,feather,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,600.0,600.0
mcca,feather,gigapath,False,0.7033333333333334,0.9116666666666666,0.955,0.7996185177691598,0.7996185177691598,1.0,0.8461650532778047,600.0,600.0
mcca,feather,madeleine,False,0.82,0.9633333333333334,0.9866666666666667,0.8853575112011898,0.8853575112011898,1.0,0.9130435453026018,600.0,600.0
mcca,feather,prism,False,0.5966666666666667,0.8616666666666667,0.9166666666666666,0.7092442278300378,0.7092442278300378,1.0,0.7750033666329359,600.0,600.0
mcca,feather,titan,False,0.8633333333333333,0.9866666666666667,0.995,0.9164884274340795,0.9164884274340795,1.0,0.9371655711785479,600.0,600.0
mcca,gigapath,chief,False,0.9083333333333333,0.985,0.995,0.9399805807400147,0.9399805807400147,1.0,0.9544654564486141,600.0,600.0
mcca,gigapath,feather,False,0.7466666666666667,0.9183333333333333,0.9533333333333334,0.8242745672920829,0.8242745672920829,1.0,0.8647425221431096,600.0,600.0
mcca,gigapath,gigapath,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,600.0,600.0
mcca,gigapath,madeleine,False,0.965,0.9983333333333333,1.0,0.9813492063492064,0.9813492063492064,1.0,0.9861501148293659,600.0,600.0
mcca,gigapath,prism,False,0.7716666666666666,0.93,0.97,0.8423615087672373,0.8423615087672373,1.0,0.879133068002152,600.0,600.0
mcca,gigapath,titan,False,0.9366666666666666,0.9966666666666667,0.9983333333333333,0.9622738095238096,0.9622738095238096,1.0,0.9717110681309782,600.0,600.0
mcca,madeleine,chief,False,0.9066666666666666,0.9916666666666667,0.9983333333333333,0.9450621693121694,0.9450621693121694,1.0,0.9588111627938956,600.0,600.0
mcca,madeleine,feather,False,0.8283333333333334,0.9716666666666667,0.99,0.8911328763828764,0.8911328763828764,1.0,0.9177073228908146,600.0,600.0
mcca,madeleine,gigapath,False,0.9583333333333334,0.9983333333333333,1.0,0.9768472222222222,0.9768472222222222,1.0,0.982730736867929,600.0,600.0
mcca,madeleine,madeleine,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,600.0,600.0
mcca,madeleine,prism,False,0.7483333333333333,0.9533333333333334,0.975,0.8367500365543661,0.8367500365543661,1.0,0.875823610497233,600.0,600.0
mcca,madeleine,titan,False,0.925,0.9983333333333333,1.0,0.9591296296296296,0.9591296296296296,1.0,0.9696045117460297,600.0,600.0
mcca,prism,chief,False,0.74,0.9433333333333334,0.9683333333333334,0.8269757425497327,0.8269757425497327,1.0,0.8679427021204852,600.0,600.0
mcca,prism,feather,False,0.5966666666666667,0.8716666666666667,0.9266666666666666,0.715216040877956,0.715216040877956,1.0,0.7802428520059912,600.0,600.0
mcca,prism,gigapath,False,0.7416666666666667,0.9183333333333333,0.9566666666666667,0.8213486077332003,0.8213486077332003,1.0,0.8628504262620478,600.0,600.0
mcca,prism,madeleine,False,0.7683333333333333,0.9466666666666667,0.9766666666666667,0.8462522045335902,0.8462522045335902,1.0,0.8825197036053055,600.0,600.0
mcca,prism,prism,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,600.0,600.0
mcca,prism,titan,False,0.7683333333333333,0.935,0.9783333333333334,0.8448701542117385,0.8448701542117385,1.0,0.8815630624212683,600.0,600.0
mcca,titan,chief,False,0.8966666666666666,0.9866666666666667,0.9933333333333333,0.9343905239026208,0.9343905239026208,1.0,0.9503570350809452,600.0,600.0
mcca,titan,feather,False,0.8866666666666667,0.9883333333333333,0.9966666666666667,0.9295594821844821,0.9295594821844821,1.0,0.947005745945144,600.0,600.0
mcca,titan,gigapath,False,0.9316666666666666,0.995,0.9983333333333333,0.9606388888888889,0.9606388888888889,1.0,0.970562443869195,600.0,600.0
mcca,titan,madeleine,False,0.935,0.9983333333333333,1.0,0.963638888888889,0.963638888888889,1.0,0.9729118793342315,600.0,600.0
mcca,titan,prism,False,0.7633333333333333,0.9566666666666667,0.975,0.8491769618008056,0.8491769618008056,1.0,0.8853881461368838,600.0,600.0
mcca,titan,titan,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,600.0,600.0
procrustes,chief,chief,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,600.0,600.0
procrustes,chief,feather,False,0.255,0.5666666666666667,0.7033333333333334,0.3998952570504349,0.3998952570504349,4.0,0.5242940274564183,600.0,600.0
procrustes,chief,gigapath,False,0.6833333333333333,0.8933333333333333,0.9333333333333333,0.7714680971021668,0.7714680971021668,1.0,0.8232936263370065,600.0,600.0
procrustes,chief,madeleine,False,0.5083333333333333,0.785,0.875,0.6303078881293103,0.6303078881293103,1.0,0.7117779412373141,600.0,600.0
procrustes,chief,prism,False,0.24333333333333335,0.5183333333333333,0.6583333333333333,0.37267698114086717,0.37267698114086717,5.0,0.4998099126766532,600.0,600.0
procrustes,chief,titan,False,0.29333333333333333,0.5966666666666667,0.76,0.4397252885560088,0.4397252885560088,3.5,0.5589528036573416,600.0,600.0
procrustes,feather,chief,False,0.13166666666666665,0.3616666666666667,0.485,0.2457533467983411,0.2457533467983411,11.0,0.38955898540306955,600.0,600.0
procrustes,feather,feather,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,600.0,600.0
procrustes,feather,gigapath,False,0.13666666666666666,0.3333333333333333,0.45666666666666667,0.24030782643314458,0.24030782643314458,13.0,0.3835679315282248,600.0,600.0
procrustes,feather,madeleine,False,0.25166666666666665,0.5216666666666666,0.6583333333333333,0.38350695357283643,0.38350695357283643,5.0,0.5101761577886358,600.0,600.0
procrustes,feather,prism,False,0.16,0.3983333333333333,0.5266666666666666,0.27912819717604825,0.27912819717604825,9.0,0.4205778548217294,600.0,600.0
procrustes,feather,titan,False,0.3516666666666667,0.6933333333333334,0.8133333333333334,0.5002475004191944,0.5002475004191944,3.0,0.6095824291940081,600.0,600.0
